
154	137	151	34	
183	155	171	29	
172	153	167	26	
273	190	225	43	
393	211	263	59	
325	235	275	46	
450	279	327	53	
591	379	420	63	
520	319	383	61	
567	359	393	70	
600	386	582	54	
552	550	435	62	
688	426	452	62	
653	440	469	65	
919	580	537	75	
695	484	700	73	
758	533	515	75	
732	735	547	71	
924	555	531	79	
767	566	552	75	
773	567	527	82	
785	599	534	63	
800	613	527	60	
758	610	553	67	
835	828	628	65	
866	803	602	66	
1010	666	595	68	
898	656	553	67	
886	641	597	70	
881	659	639	76	
915	624	634	73	
903	634	621	74	
900	643	642	73	
944	859	621	79	
930	671	799	73	
903	730	621	71	
1118	708	656	68	
1157	740	706	80	
965	763	616	84	
961	744	700	75	
1025	774	788	105	
972	929	665	77	
1165	738	657	79	
1066	1032	700	64	
1000	726	875	63	
1319	842	682	60	
1009	880	774	66	
1004	815	700	66	
1365	1044	829	89	
1762	917	755	60	
1017	794	783	62	
1038	838	727	66	
1051	834	691	66	
1033	985	772	65	
1271	1025	828	69	
1303	897	750	70	
1026	814	758	75	
1082	888	792	67	
1224	906	773	68	
1094	871	912	67	
1026	834	713	65	
1286	873	748	68	
1081	853	779	66	
1276	858	721	64	
1099	859	924	68	
1247	850	801	68	
1113	914	807	73	
1295	835	764	70	
1200	1112	810	72	
1245	857	768	73	
1208	1137	774	76	
1236	991	950	78	
1167	1118	779	68	
1302	909	794	72	
1102	877	1280	68	
1100	885	735	76	
1225	1112	982	74	
1186	986	999	68	
1133	942	973	70	
1375	880	769	66	
1151	889	773	74	
1226	993	833	79	
1099	1086	803	73	
1121	1036	902	75	
1145	887	777	79	
1137	935	967	78	
1149	873	785	72	
1144	920	851	146	
1343	971	832	64	
1270	899	812	61	
1614	1120	899	65	
1098	875	836	61	
1149	858	781	61	
1111	887	987	62	
1200	918	1006	62	
1152	891	840	68	
1135	1125	848	59	
1150	929	882	63	
1160	924	782	59	
1179	897	1045	58	
1188	913	782	61	
1307	891	896	60	
1180	995	955	63	
1157	936	758	236	
1179	965	875	60	
1199	987	856	62	
1179	902	755	61	
1207	909	846	61	
1347	899	793	60	
1191	1100	842	60	
1241	1100	833	60	
1162	1115	792	61	
1219	973	839	62	
1219	910	804	60	
1223	994	891	60	
1418	972	816	57	
1235	947	1019	60	
1176	1007	987	60	
1196	940	875	60	
1202	957	947	60	
1204	926	1011	60	
1384	1018	820	62	
1410	1043	911	61	
1191	938	1108	58	
1236	933	837	239	
1173	999	1023	62	
1238	970	987	61	
1203	1205	812	62	
1202	954	765	60	
1207	1164	884	61	
1426	1017	814	62	
1214	971	816	64	
1398	969	822	62	
1434	970	874	57	
1385	974	940	58	
1284	1037	1037	61	
1193	996	902	216	
1434	979	876	63	
1397	1036	912	64	
1361	979	814	57	
1384	995	843	62	
1291	1182	841	59	
1320	1029	858	63	
1310	1173	910	61	
1408	1022	944	63	
1212	1072	1101	62	
1241	1204	852	61	
1207	1166	899	65	
1276	1179	842	62	
1283	1073	1095	60	
1276	1015	1066	61	
1297	1093	1081	65	
1284	1019	1133	61	
1290	1139	915	64	
1299	1117	881	65	
1438	1126	919	65	
1314	1123	1079	63	
1463	1066	919	55	
1329	1232	842	66	
1399	1184	917	60	
1294	1049	942	61	
1481	1045	863	121	
1433	1083	992	61	
1255	1086	905	64	
1504	1119	876	63	
1265	1042	927	217	
1316	1051	912	65	
1351	1271	867	61	
1304	1113	1093	62	
1355	1088	911	63	
1296	1092	963	66	
1389	1434	921	62	
1473	1083	897	64	
1579	1089	860	71	
1477	1085	978	68	
1328	1078	1050	62	
1369	1253	915	64	
1406	1102	888	59	
1291	1290	896	63	
1361	1086	1104	65	
1303	1088	1137	61	
1336	1188	1140	63	
1366	1215	900	60	
1348	1333	934	62	
1461	1430	1059	58	
1299	1181	861	58	
1334	1159	1149	61	
1340	1149	1083	60	
1299	1296	932	59	
1364	1409	906	57	
1346	1178	894	59	
1329	1202	1136	62	
1282	1147	1073	60	
1316	1153	893	59	
1556	1171	968	60	
1347	1197	1052	61	
1363	1391	970	58	
1402	1130	957	60	
1330	1159	935	59	
1359	1135	999	60	
